timestamp,temp,humidity,pressure
2025-01-03 09:00:00,18.412,63.451,1013.246
2025-01-03 10:00:00,18.462,60.834,1013.65
2025-01-03 11:00:00,18.608,65.194,1013.504
2025-01-03 12:00:00,18.536,55.935,1012.337
2025-01-03 13:00:00,18.508,57.734,1012.45
2025-01-03 14:00:00,18.342,54.63,1013.394
2025-01-03 15:00:00,18.163,55.387,1013.183
2025-01-03 16:00:00,18.285,56.016,1012.576
2025-01-03 17:00:00,18.488,54.235,1012.585
2025-01-03 18:00:00,18.478,55.351,1013.412
2025-01-03 19:00:00,18.628,55.105,1011.815
2025-01-03 20:00:00,18.682,55.307,1012.624
2025-01-03 21:00:00,18.586,53.653,1011.923
2025-01-03 22:00:00,18.64,55.137,1011.809
2025-01-03 23:00:00,18.87,56.197,1012.76
2025-01-04 00:00:00,18.865,57.908,1012.44
2025-01-04 01:00:00,19.1,57.234,1012.329
2025-01-04 02:00:00,18.707,59.029,1012.621
2025-01-04 03:00:00,18.83,53.883,1011.491
2025-01-04 04:00:00,18.843,56.846,1011.918
2025-01-04 05:00:00,18.798,55.566,1011.023
2025-01-04 06:00:00,18.812,59.19,1011.429
2025-01-04 07:00:00,18.514,53.525,1010.964
2025-01-04 08:00:00,18.481,53.439,1011.044
2025-01-04 09:00:00,18.535,53.92,1011.341
2025-01-04 10:00:00,18.756,51.375,1010.108
2025-01-04 11:00:00,18.678,54.182,1012.335
2025-01-04 12:00:00,18.557,53.652,1009.755
2025-01-04 13:00:00,18.482,55.222,1009.486
2025-01-04 14:00:00,18.619,55.69,1011.282
2025-01-04 15:00:00,18.669,58.496,1010.888
2025-01-04 16:00:00,18.589,56.758,1010.652
2025-01-04 17:00:00,18.666,54.078,1010.554
2025-01-04 18:00:00,18.681,53.513,1009.939
2025-01-04 19:00:00,18.826,56.146,1009.13
2025-01-04 20:00:00,18.721,52.79,1009.806
2025-01-04 21:00:00,18.671,58.418,1009.102
2025-01-04 22:00:00,18.613,57.192,1010.322
2025-01-04 23:00:00,18.393,54.027,1009.323
2025-01-05 00:00:00,18.438,51.828,1008.679
2025-01-05 01:00:00,18.477,57.383,1008.98
2025-01-05 02:00:00,18.477,54.741,1009.466
2025-01-05 03:00:00,18.442,57.144,1008.583
2025-01-05 04:00:00,18.23,51.854,1008.274
2025-01-05 05:00:00,18.167,53.589,1009.025
2025-01-05 06:00:00,18.115,54.631,1008.925
2025-01-05 07:00:00,17.995,54.598,1008.222
2025-01-05 08:00:00,17.971,53.681,1008.149
2025-01-05 09:00:00,18.032,55.667,1008.609
2025-01-05 10:00:00,18.314,52.879,1007.164
2025-01-05 11:00:00,18.341,54.568,1007.094
2025-01-05 12:00:00,18.379,55.075,1007.544
2025-01-05 13:00:00,18.368,55.775,1007.846
2025-01-05 14:00:00,18.08,55.871,1008.164
2025-01-05 15:00:00,18.076,52.562,1008.994
2025-01-05 16:00:00,18.085,51.833,1008.398
2025-01-05 17:00:00,18.455,57.227,1007.482
2025-01-05 18:00:00,18.426,55.499,1007.493
2025-01-05 19:00:00,18.471,53.594,1006.605
2025-01-05 20:00:00,18.466,57.729,1007.29
2025-01-05 21:00:00,18.291,54.987,1006.972
2025-01-05 22:00:00,18.462,57.056,1007.36
2025-01-05 23:00:00,18.575,55.156,1006.338
